Timestamp,Tool,Lot,Wafer,Parameter,Units,Value
2026-03-15T00:00:57Z,Film-PTPECVD01,L1014,W2,Refractive Index,,1.471
2026-03-15T00:00:58Z,Film-PTPECVD01,L1014,W3,Refractive Index,,1.471
2026-03-15T00:00:59Z,Film-PTPECVD01,L1014,W4,Refractive Index,,1.471
2026-03-15T00:01:00Z,Film-PTPECVD01,L1015,W5,Refractive Index,,1.471
2026-03-15T00:01:01Z,Film-PTPECVD01,L1015,W6,Refractive Index,,1.471
2026-03-15T00:01:02Z,Film-PTPECVD01,L1015,W7,Refractive Index,,1.471
2026-03-15T00:01:03Z,Film-PTPECVD01,L1015,W8,Refractive Index,,1.4618
2026-03-15T00:01:04Z,Film-PTPECVD01,L1016,W1,Refractive Index,,1.4744
2026-03-15T00:01:05Z,Film-PTPECVD01,L1016,W2,Refractive Index,,1.4649
2026-03-15T00:01:06Z,Film-PTPECVD01,L1016,W3,Refractive Index,,1.4563
2026-03-15T00:01:07Z,Film-PTPECVD01,L1016,W4,Refractive Index,,1.4612
2026-03-15T00:01:08Z,Film-PTPECVD01,L1017,W5,Refractive Index,,1.4266
2026-03-15T00:01:09Z,Film-PTPECVD01,L1017,W6,Refractive Index,,1.4815
2026-03-15T00:01:10Z,Film-PTPECVD01,L1017,W7,Refractive Index,,1.462
2026-03-15T00:01:11Z,Film-PTPECVD01,L1017,W8,Refractive Index,,1.4592
2026-03-15T00:01:12Z,Film-PTPECVD01,L1018,W1,Refractive Index,,1.4595
2026-03-15T00:01:13Z,Film-PTPECVD01,L1018,W2,Refractive Index,,1.4495
2026-03-15T00:01:14Z,Film-PTPECVD01,L1018,W3,Refractive Index,,1.4569
2026-03-15T00:01:15Z,Film-PTPECVD01,L1018,W4,Refractive Index,,1.4982
2026-03-15T00:01:16Z,Film-PTPECVD01,L1019,W5,Refractive Index,,1.4631
2026-03-15T00:01:17Z,Film-PTPECVD01,L1019,W6,Refractive Index,,1.4821
2026-03-15T00:01:18Z,Film-PTPECVD01,L1019,W7,Refractive Index,,1.483
2026-03-15T00:01:19Z,Film-PTPECVD01,L1019,W8,Refractive Index,,1.4613
2026-03-15T00:01:20Z,Film-PTPECVD01,L1020,W1,HSQ Thickness,nm,626.2884
2026-03-15T00:01:21Z,Film-PTPECVD01,L1020,W2,HSQ Thickness,nm,585.0388
2026-03-15T00:01:22Z,Film-PTPECVD01,L1020,W3,HSQ Thickness,nm,595.6876
2026-03-15T00:01:23Z,Film-PTPECVD01,L1020,W4,HSQ Thickness,nm,585.9173
2026-03-15T00:01:24Z,Film-PTPECVD01,L1021,W5,HSQ Thickness,nm,587.3487
2026-03-15T00:01:25Z,Film-PTPECVD01,L1021,W6,HSQ Thickness,nm,575.0275
2026-03-15T00:01:26Z,Film-PTPECVD01,L1021,W7,HSQ Thickness,nm,605.9845
2026-03-15T00:01:27Z,Film-PTPECVD01,L1021,W8,HSQ Thickness,nm,585.2755
2026-03-15T00:01:28Z,Film-PTPECVD01,L1022,W1,HSQ Thickness,nm,609.6146
2026-03-15T00:01:29Z,Film-PTPECVD01,L1022,W2,HSQ Thickness,nm,591.4435
2026-03-15T00:01:30Z,Film-PTPECVD01,L1022,W3,HSQ Thickness,nm,581.9548
2026-03-15T00:01:31Z,Film-PTPECVD01,L1022,W4,HSQ Thickness,nm,606.6945
2026-03-15T00:01:32Z,Film-PTPECVD01,L1023,W5,HSQ Thickness,nm,601.8057
2026-03-15T00:01:33Z,Film-PTPECVD01,L1023,W6,HSQ Thickness,nm,609.6566
2026-03-15T00:01:34Z,Film-PTPECVD01,L1023,W7,HSQ Thickness,nm,584.6129
2026-03-15T00:01:35Z,Film-PTPECVD01,L1023,W8,HSQ Thickness,nm,617.8813
2026-03-15T00:01:36Z,Film-PTPECVD01,L1024,W1,HSQ Thickness,nm,617.8813
2026-03-15T00:01:37Z,Film-PTPECVD01,L1024,W2,HSQ Thickness,nm,617.8813
2026-03-15T00:01:38Z,Film-PTPECVD01,L1024,W3,HSQ Thickness,nm,617.8813
2026-03-15T00:01:39Z,Film-PTPECVD01,L1024,W4,HSQ Thickness,nm,617.8813
2026-03-15T00:01:40Z,Film-PTPECVD01,L1025,W5,HSQ Thickness,nm,617.8813
2026-03-15T00:01:41Z,Film-PTPECVD01,L1025,W6,HSQ Thickness,nm,617.8813
2026-03-15T00:01:42Z,Film-PTPECVD01,L1025,W7,HSQ Thickness,nm,617.8813
2026-03-15T00:01:43Z,Film-PTPECVD01,L1025,W8,HSQ Thickness,nm,617.5999
2026-03-15T00:01:44Z,Film-PTPECVD01,L1026,W1,HSQ Thickness,nm,587.453
2026-03-15T00:01:45Z,Film-PTPECVD01,L1026,W2,HSQ Thickness,nm,633.4175
2026-03-15T00:01:46Z,Film-PTPECVD01,L1026,W3,HSQ Thickness,nm,588.6566
2026-03-15T00:01:47Z,Film-PTPECVD01,L1026,W4,HSQ Thickness,nm,608.1352
2026-03-15T00:01:48Z,Film-PTPECVD01,L1027,W5,HSQ Thickness,nm,534.584
2026-03-15T00:01:49Z,Film-PTPECVD01,L1027,W6,HSQ Thickness,nm,592.1594
2026-03-15T00:01:50Z,Film-PTPECVD01,L1027,W7,HSQ Thickness,nm,587.7409
2026-03-15T00:01:51Z,Film-PTPECVD01,L1027,W8,HSQ Thickness,nm,604.9071
2026-03-15T00:01:52Z,Film-PTPECVD01,L1028,W1,HSQ Thickness,nm,612.3674
2026-03-15T00:01:53Z,Film-PTPECVD01,L1028,W2,HSQ Thickness,nm,604.7918
2026-03-15T00:01:54Z,Film-PTPECVD01,L1028,W3,HSQ Thickness,nm,598.7356
2026-03-15T00:01:55Z,Film-PTPECVD01,L1028,W4,HSQ Thickness,nm,668.7852
2026-03-15T00:01:56Z,Film-PTPECVD01,L1029,W5,HSQ Thickness,nm,601.0391
2026-03-15T00:01:57Z,Film-PTPECVD01,L1029,W6,HSQ Thickness,nm,638.7056
2026-03-15T00:01:58Z,Film-PTPECVD01,L1029,W7,HSQ Thickness,nm,640.2482
2026-03-15T00:01:59Z,Film-PTPECVD01,L1029,W8,HSQ Thickness,nm,626.8097
